ID,History of HeartDisease or Attack
test_000001,No
test_000002,No
test_000003,Yes
test_000004,No
test_000005,No
test_000006,Yes
test_000007,Yes
test_000008,Yes
test_000009,Yes
test_000010,No
test_000011,No
test_000012,Yes
test_000013,No
test_000014,Yes
test_000015,Yes
test_000016,No
test_000017,No
test_000018,Yes
test_000019,No
test_000020,Yes
test_000021,No
test_000022,No
test_000023,Yes
test_000024,No
test_000025,No
test_000026,Yes
test_000027,Yes
test_000028,No
test_000029,No
test_000030,Yes
test_000031,No
test_000032,No
test_000033,No
test_000034,No
test_000035,No
test_000036,No
test_000037,No
test_000038,No
test_000039,Yes
test_000040,No
test_000041,No
test_000042,Yes
test_000043,No
test_000044,No
test_000045,No
test_000046,No
test_000047,Yes
test_000048,No
test_000049,Yes
test_000050,Yes
test_000051,No
test_000052,No
test_000053,No
test_000054,Yes
test_000055,No
test_000056,No
test_000057,No
test_000058,Yes
test_000059,Yes
test_000060,No
test_000061,No
test_000062,No
test_000063,No
test_000064,No
test_000065,Yes
test_000066,No
test_000067,Yes
test_000068,Yes
test_000069,Yes
test_000070,No
test_000071,No
test_000072,Yes
test_000073,Yes
test_000074,Yes
test_000075,No
test_000076,No
test_000077,Yes
test_000078,Yes
test_000079,No
test_000080,No
test_000081,No
test_000082,Yes
test_000083,No
test_000084,No
test_000085,Yes
test_000086,Yes
test_000087,No
test_000088,No
test_000089,No
test_000090,Yes
test_000091,No
test_000092,No
test_000093,No
test_000094,No
test_000095,Yes
test_000096,Yes
test_000097,Yes
test_000098,Yes
test_000099,No
test_000100,No
test_000101,Yes
test_000102,No
test_000103,Yes
test_000104,Yes
test_000105,Yes
test_000106,Yes
test_000107,No
test_000108,Yes
test_000109,No
test_000110,Yes
test_000111,No
test_000112,Yes
test_000113,Yes
test_000114,Yes
test_000115,Yes
test_000116,No
test_000117,No
test_000118,No
test_000119,Yes
test_000120,No
test_000121,Yes
test_000122,Yes
test_000123,No
test_000124,No
test_000125,No
test_000126,Yes
test_000127,No
test_000128,Yes
test_000129,Yes
test_000130,Yes
test_000131,No
test_000132,No
test_000133,Yes
test_000134,No
test_000135,No
test_000136,No
test_000137,Yes
test_000138,Yes
test_000139,Yes
test_000140,No
test_000141,No
test_000142,Yes
test_000143,No
test_000144,No
test_000145,No
test_000146,No
test_000147,No
test_000148,Yes
test_000149,Yes
test_000150,Yes
test_000151,Yes
test_000152,Yes
test_000153,Yes
test_000154,Yes
test_000155,No
test_000156,No
test_000157,Yes
test_000158,No
test_000159,Yes
test_000160,No
test_000161,Yes
test_000162,Yes
test_000163,Yes
test_000164,Yes
test_000165,No
test_000166,No
test_000167,No
test_000168,Yes
test_000169,Yes
test_000170,Yes
test_000171,No
test_000172,Yes
test_000173,Yes
test_000174,No
test_000175,No
test_000176,No
test_000177,No
test_000178,Yes
test_000179,No
test_000180,Yes
test_000181,No
test_000182,No
test_000183,Yes
test_000184,No
test_000185,No
test_000186,Yes
test_000187,No
test_000188,Yes
test_000189,No
test_000190,No
test_000191,No
test_000192,No
